get	968	31694
get	425	32448
get	323	7499
set	953	42566
get	261	55183
get	52	7897
get	600	31018
get	198	25707
get	211	74076
get	165	42137
get	388	99456
get	918	31826
get	257	76284
get	41	30533
get	764	30948
get	142	2162
get	270	38983
set	640	61348
get	18	32397
get	195	63993
get	778	7123
get	504	20851
get	632	52788
get	412	77265
get	72	83741
get	398	62600
get	275	54427
get	991	26713
get	793	14077
get	510	16404
get	242	61017
get	921	89922
get	279	13531
get	808	85575
set	806	68879
get	31	96327
get	32	70469
get	193	87247
get	205	99648
get	785	73887
get	77	25434
get	554	57840
get	250	46405
get	684	1089
get	839	73549
get	917	63690
get	302	16808
set	229	20779
get	593	61759
get	484	94937
get	514	68873
get	657	57237
get	165	74183
get	155	85661
get	468	66327
get	575	7368
get	441	26250
get	158	1809
set	462	71978
get	580	49564
get	163	17854
get	717	98171
get	661	47953
get	551	56537
get	742	48604
get	40	3219
get	174	60957
get	912	68312
get	801	36574
get	367	12915
get	644	39333
get	521	9502
get	787	70871
get	321	28891
get	796	14222
get	442	14387
set	958	26609
set	476	50928
get	671	15443
get	691	58335
get	754	9053
get	649	33357
get	223	35339
get	666	46507
get	686	17683
get	919	64610
get	885	14218
get	224	91364
get	647	74987
get	37	63497
get	849	94915
get	490	49257
get	376	42493
set	450	23339
get	838	77810
get	894	34672
get	466	38527
get	922	41922
get	240	69808
get	98	62827
get	597	87056
get	110	81695
get	569	36587
get	815	38600
get	96	68709
get	501	35801
get	800	88711
get	559	15180
set	50	71717
get	6	990
get	355	18596
get	209	27425
get	43	23896
get	347	22036
get	896	14814
get	412	53804
get	298	90550
get	280	16994
get	464	60829
get	375	8578
get	884	83818
get	302	88583
get	156	22490
set	369	70121
get	807	41216
get	542	56511
get	923	44466
get	114	16269
get	815	24456
get	173	85467
get	195	91571
get	159	94005
get	20	99933
get	196	27762
get	314	94417
get	791	57504
get	359	76472
get	917	84040
get	790	54471
get	792	92474
get	76	23375
get	721	62853
set	109	40428
get	908	24830
set	655	55219
get	969	92725
get	623	89596
get	370	47482
set	742	89904
get	763	17223
get	866	92906
get	230	51113
get	951	31872
get	693	82101
get	367	4271
get	491	99234
get	400	86332
get	995	77142
get	908	39286
get	682	3669
get	843	68786
get	324	50038
get	32	85777
get	815	42046
get	674	72407
get	520	60440
get	411	37293
get	892	94324
get	606	14047
get	648	29763
get	439	40160
get	84	85523
get	98	86892
get	551	32597
get	342	30684
get	201	49337
get	208	94004
get	561	90741
get	242	11507
get	867	6821
get	337	95576
get	928	12376
get	745	97314
get	164	58804
get	937	83258
set	381	51024
get	671	60519
get	325	15796
get	881	21342
get	634	34083
get	978	78325
set	249	92712
get	864	9279
get	33	40751
set	580	44668
get	913	95919
get	557	56233
get	495	63659
get	877	69056
get	30	2836
get	328	12037
set	87	45495
get	114	22006
get	760	84420
get	831	4759
get	419	41499
get	646	16054
get	700	15954
get	93	51210
get	951	42606
set	648	56774
get	541	36560
get	193	58992
get	55	84082
get	790	45267
get	797	8240
get	878	62456
get	950	14523
get	263	71057
get	285	41693
set	928	65735
get	53	34309
get	573	92185
get	961	34761
get	46	65352
set	792	12196
set	353	31279
get	960	81287
get	181	22961
get	860	53439
get	626	66978
get	225	19179
get	321	66672
get	223	60931
get	648	65739
get	710	51994
get	130	43204
set	998	89608
get	847	94553
get	368	41001
get	8	99938
get	903	98810
get	390	66190
get	581	42855
get	522	8065
get	336	30428
get	774	10432
get	65	89098
get	335	79080
get	24	97827
get	926	10440
get	77	87329
get	111	88434
get	825	8196
get	974	70521
get	436	95624
get	907	62858
get	750	87795
get	555	42135
get	656	57171
get	482	20227
get	370	32680
set	511	8231
set	859	42849
get	220	47283
get	727	53364
get	164	65522
get	50	6935
get	469	52735
set	7	47865
get	105	66264
get	243	26672
get	366	10950
get	836	55458
get	804	97150
set	509	2371
get	178	65846
get	4	1454
get	875	40998
get	421	80698
get	123	91802
get	51	25578
get	380	74560
get	890	66005
get	493	49092
get	933	15093
set	762	55640
get	561	22924
get	328	67654
get	776	39957
get	599	16568
get	840	25859
get	598	13316
get	462	3810
get	353	96881
get	593	7709
get	661	67177
get	288	25809
get	104	65398
get	641	8932
get	644	54600
get	736	33533
get	757	97582
get	302	55505
get	374	37239
get	402	93838
get	286	4152
get	458	94210
get	961	33486
get	881	84433
get	862	17060
get	832	23229
set	289	29203
get	318	75132
set	798	81097
get	553	28673
get	664	72260
get	563	61923
set	838	71695
get	542	67639
get	967	45241
get	8	60679
get	202	96568
get	494	90558
get	161	67014
get	874	62209
get	44	18576
get	791	7029
get	560	43535
get	761	4470
get	248	40647
get	55	39789
get	287	73010
get	395	81485
set	462	35376
get	525	53873
get	413	56880
get	28	25300
get	583	25228
get	174	16073
get	544	92562
get	896	1135
get	62	7887
get	819	76748
get	24	43345
get	702	7770
get	611	24816
get	862	5131
get	983	54945
get	281	41801
get	295	86631
get	727	1416
get	778	45208
get	404	9803
get	598	49530
get	810	82672
get	429	13797
get	473	30851
get	762	4714
get	413	59819
get	771	4814
get	560	69065
get	394	76276
get	716	88648
get	176	16011
get	125	95168
get	0	57850
get	602	43909
get	492	70339
get	738	63884
set	581	69659
get	56	90232
set	781	84607
get	870	92303
get	949	69275
get	594	88306
get	573	29981
get	457	27777
get	124	43448
get	406	59373
get	184	36387
get	668	33526
get	924	68328
get	883	56934
get	761	35295
get	512	64276
get	874	33800
get	952	64957
get	352	32268
get	327	53028
get	593	70075
get	737	98463
get	448	40823
set	712	25708
get	876	93826
get	403	51996
get	435	51583
get	691	85230
get	320	34706
get	878	12654
get	725	33481
get	740	71990
get	722	41045
get	514	92178
get	275	39910
get	522	98967
get	820	50319
get	294	4728
get	940	73302
get	272	24914
get	633	86609
get	296	80774
get	305	62272
get	816	26675
set	635	67664
get	411	87460
get	771	61980
get	442	53450
get	179	40335
get	370	89755
get	142	15139
get	436	65864
set	132	8022
get	878	98928
get	871	96161
set	681	65419
get	97	15544
get	70	93013
set	67	64511
get	515	56608
set	267	89579
get	364	64161
get	492	94835
get	766	30429
get	243	93893
set	635	94300
get	299	90025
get	419	70394
get	354	73703
get	675	31111
set	878	58635
get	839	60938
get	502	40860
get	875	53617
get	158	28846
get	928	16187
get	724	262
get	702	10147
get	569	17294
get	675	50402
get	662	46118
get	133	84770
get	310	89661
get	584	84325
get	690	3411
get	502	63493
get	200	98225
get	317	13182
get	340	49092
get	879	44632
set	250	7153
get	487	50111
get	692	33359
get	492	42758
get	808	2807
get	684	40987
get	838	67712
get	94	71894
get	506	92621
get	385	21064
get	166	44716
get	524	17715
get	566	56833
get	668	13909
get	283	58813
get	717	10570
get	979	12251
get	881	17510
get	785	26497
get	52	53872
get	912	48534
get	147	3228
get	504	64354
get	995	4287
get	510	84925
get	246	64754
get	654	22642
get	978	63599
get	902	17912
get	937	59081
get	7	80039
get	746	30666
set	655	46978
get	922	54197
get	148	20329
get	750	63976
get	36	68575
get	958	90249
get	890	16328
get	177	16134
get	697	25775
get	481	90721
get	603	93389
get	802	53331
get	389	63854
get	809	72748
get	511	26360
get	423	75856
get	563	86586
get	231	97269
get	97	2907
set	744	18885
get	255	4032
get	33	73313
get	562	25108
set	768	46410
get	471	74354
get	383	6975
get	591	19428
get	126	80020
get	731	21043
set	571	54442
get	314	27593
get	224	20282
get	595	11579
get	403	35830
get	593	59139
get	610	61078
get	425	37985
get	834	78349
get	221	39904
set	616	56585
get	538	97340
get	809	17926
get	190	75599
get	840	21430
get	691	13078
set	800	29391
get	67	52140
get	7	36197
get	744	93560
get	552	16688
get	298	71289
get	287	43004
get	735	69366
get	531	95354
get	659	11836
get	9	24410
set	798	7851
get	23	67812
get	444	2405
get	235	48095
get	593	76161
get	437	16859
get	619	18616
get	740	22646
get	204	75272
get	805	45931
get	146	16593
get	869	16651
get	163	63729
get	927	42350
get	623	58524
get	589	99029
get	551	93738
get	112	15996
get	166	43413
get	69	76734
get	866	76032
get	925	6626
get	586	46446
get	104	36016
get	539	51925
get	163	28048
get	493	59017
get	322	48392
get	389	32000
get	172	44862
get	409	78952
get	632	66471
get	648	43449
get	983	19140
get	660	96697
set	816	93582
set	946	94077
get	182	68313
get	196	66544
get	510	88111
get	537	1506
set	450	24996
get	919	91505
get	353	12117
get	203	10374
get	335	60220
get	697	81750
get	790	51484
get	852	4358
get	879	28759
get	653	1669
get	196	96628
get	118	14388
get	594	81472
get	338	82920
get	300	444
get	48	51373
get	35	67484
get	800	40610
get	469	10240
get	778	53934
get	380	88478
get	144	87765
set	240	57495
get	826	72188
get	807	59734
get	817	30571
get	103	96940
get	384	44574
get	176	33113
get	181	92026
get	835	20501
get	227	38320
get	537	1964
get	289	14797
get	557	49249
get	653	52778
get	139	34870
get	504	58306
set	418	27717
get	383	15228
get	540	77309
get	669	27470
get	868	80842
get	686	25155
get	726	36138
get	594	23813
get	554	74833
get	177	81800
get	346	75760
get	537	19218
get	937	37275
get	730	76989
get	487	94352
get	18	39363
set	712	67138
get	178	28264
get	906	7911
set	198	31910
get	573	18482
get	777	18102
get	217	55597
get	597	66386
get	844	84477
get	249	53019
get	782	81376
get	287	79923
get	213	5882
get	416	59629
get	101	10285
get	335	14984
get	951	25570
set	799	99085
get	618	35494
get	915	69591
get	337	54900
get	172	23988
get	980	59442
set	167	1090
get	633	57762
get	773	69271
get	669	72409
get	991	34107
get	298	1693
get	684	51848
get	761	66474
get	463	24054
get	656	21397
get	686	97165
get	809	42910
get	706	66189
get	757	43529
get	94	61374
get	940	97945
get	405	12722
get	996	6765
get	322	88456
set	506	80445
get	404	23963
get	696	47176
get	857	60507
set	292	93437
get	64	76787
get	784	1553
get	287	57815
get	557	63935
get	426	52258
get	573	81976
get	712	53362
set	107	245
get	911	22985
get	397	31831
get	734	71875
get	124	64205
get	743	27329
get	351	79205
get	319	13560
get	791	62688
get	388	81919
get	213	23437
get	945	81893
get	141	52615
get	333	61885
get	418	92038
get	467	48603
get	931	33617
get	273	62985
get	615	96893
get	485	18712
get	888	78258
get	420	11850
get	59	69224
get	442	75677
get	932	62887
get	697	99368
get	516	99481
get	145	67148
get	232	29878
get	836	15311
get	347	7624
get	307	44423
get	994	41233
set	429	84024
set	500	98030
get	235	29564
get	735	37055
get	893	44882
set	505	27304
get	830	66143
get	586	39033
get	36	35260
get	682	66099
set	103	23595
get	341	59359
get	21	69120
get	568	7588
get	366	6974
get	483	95189
get	14	16323
get	454	72344
get	751	16746
set	633	99810
set	868	67030
get	774	73037
get	280	49792
get	814	54251
get	550	80083
get	158	74689
get	67	9344
get	868	74526
get	259	68892
get	927	81384
get	928	21962
get	699	5841
get	130	65943
get	63	3138
get	327	16696
get	573	51872
get	931	42952
get	349	6062
get	581	61419
set	281	37698
get	952	7654
get	929	55034
get	847	23797
set	301	45074
get	225	66835
get	987	69351
get	342	10303
get	717	17560
get	268	79028
get	446	60924
set	301	29786
get	949	94855
get	180	54121
get	276	14057
set	630	78241
get	445	61558
get	245	21819
get	40	92925
get	613	65965
get	497	61783
get	576	44304
get	534	44090
get	762	96726
get	876	9215
get	847	81336
get	836	18887
set	274	38500
get	470	3601
get	678	42778
get	69	77630
set	356	30834
get	632	28941
get	348	46496
get	672	51328
set	521	45522
get	633	53570
set	137	89226
set	181	97407
get	627	64977
get	599	18369
get	853	8729
get	458	5261
get	942	95926
get	24	82902
get	325	22432
get	71	1323
set	567	15696
get	996	2478
get	494	8246
get	309	73408
get	856	47066
get	393	76657
get	970	5786
get	587	44185
get	152	71794
get	380	73814
get	620	12668
get	623	25259
get	563	908
get	185	14204
get	397	9919
get	815	50771
get	876	52400
get	993	52774
get	539	81654
set	436	54907
set	626	39043
get	417	74889
get	521	62354
get	352	5842
get	580	76982
get	139	92512
set	492	5143
get	197	65177
get	369	41321
get	653	35104
get	240	76521
get	509	5648
get	190	9852
get	508	70968
get	892	79902
get	277	54015
get	475	61500
get	783	71581
get	214	67328
get	759	46376
get	132	67936
get	319	86302
get	470	7112
get	749	7560
get	437	5259
set	881	33481
get	97	28124
get	179	24503
set	710	29683
get	366	86633
get	983	27652
get	782	12655
set	857	84370
get	571	39103
get	560	35346
get	130	43642
get	221	78309
get	3	93365
get	21	3744
get	562	91032
get	71	16114
get	974	95846
get	430	62072
get	693	55346
get	910	49485
get	397	57527
set	242	64933
get	819	85020
get	604	40565
get	913	67186
get	305	31725
get	2	70765
get	592	6248
get	223	44315
get	949	56162
get	527	86691
get	921	80525
get	192	19401
get	598	95714
get	822	97398
get	38	506
get	698	23837
get	851	49680
get	119	38412
get	672	8819
get	105	50531
get	597	30996
get	8	62620
get	462	25393
get	544	88748
get	425	36493
get	791	69178
get	346	94676
set	719	82314
get	791	62149
get	129	48403
get	332	97745
get	751	73954
get	946	39038
get	803	24430
get	443	77987
set	798	46531
get	898	75172
get	285	92534
set	693	88174
get	741	48577
get	515	47297
get	405	52448
get	499	48761
get	726	25528
get	883	48366
get	60	20217
get	243	37493
get	492	96740
get	85	69884
get	631	84496
get	44	30175
get	282	20898
get	94	1296
get	446	84902
get	135	80982
get	782	35660
set	347	84302
get	332	45733
get	728	5344
get	425	51076
get	834	3851
get	140	51683
get	116	72325
get	361	98092
get	863	32629
get	117	25125
set	979	97719
get	549	96652
get	114	63880
set	154	66545
get	629	84823
get	86	93364
get	440	16361
get	572	26407
set	275	47836
get	952	39039
get	883	2597
set	958	90319
get	452	73441
get	394	72530
get	96	45495
get	196	38073
set	829	79944
get	736	73452
get	313	14480
get	328	60784
get	897	14054
set	559	80234
get	23	7208
get	768	93876
get	620	12729
set	549	54048
get	63	92652
get	413	11714
get	503	41427
set	26	41319
get	223	20879
get	563	73813
get	262	29159
get	840	9948
get	991	93945
get	431	49030
get	450	96995
get	687	24832
get	48	51439
get	547	80394
get	470	36106
get	256	75422
get	275	23195
get	705	60126
get	782	44878
get	117	91798
get	201	96522
get	784	67432
get	459	70242
get	404	84808
get	615	57440
get	531	78888
get	533	71668
set	596	3358
get	608	77728
get	17	27349
get	419	88823
get	837	41491
get	319	17723
get	701	26777
get	186	48047
get	692	84020
set	787	10929
get	780	12949
get	622	23426
get	232	89619
get	662	48184
get	870	63226
get	900	43583
set	690	98176
get	923	61063
get	840	40429
get	959	47686
set	892	82426
get	956	96609
get	247	3460
get	578	24578
get	759	26573
get	492	29616
get	987	3688
get	844	99278
get	258	65725
get	970	67834
get	694	47858
set	224	6060
get	531	17206
get	381	2408
get	406	95677
get	302	29702
get	757	19886
get	273	29700
get	660	29434
get	581	20035
set	67	56383
get	574	76713
get	871	31976
get	826	50561
get	4	50195
get	142	35821
get	104	58689
get	858	85615
get	428	91519
get	920	54861
get	822	65422
get	581	38707
set	708	493
get	167	16309
get	398	33267
get	241	3783
get	494	77198
set	209	15619
get	589	41111
get	354	20803
get	445	8670
get	250	18296
get	799	13324
get	866	62531
get	709	4655
set	730	34492
get	913	20942
get	53	2715
get	971	73068
get	264	80255
get	9	9604
get	317	33013
get	750	10952
get	759	57336
get	236	48100
get	210	6924
get	436	76248
get	81	24274
get	412	22091
get	681	5883
get	845	22478
get	497	18222
get	218	86070
set	913	80796
get	277	1025
get	413	49909
get	567	30110
set	485	47052
get	529	59942
set	396	42230
get	501	69467
get	335	55325
get	51	82283
get	923	98650
get	936	97876
get	945	94834
get	55	11649
get	456	75183
get	424	82552
get	862	48848
get	520	54630
get	279	63996
get	383	10720
get	973	98175
get	686	77654
set	506	10195
get	294	50409
get	995	3802
get	510	63303
get	539	72953
get	515	29608
get	346	49485
get	746	19647
get	665	68579
get	989	15893
get	141	31180
get	539	39018
get	183	8074
get	238	74671
get	440	18963
get	111	39817
get	236	35650
get	783	95297
get	290	8674
get	538	45275
get	341	84553
get	114	15104
get	836	47460
get	540	371
get	748	2315
get	235	29007
get	770	25965
set	386	54759
get	628	9482
get	267	24416
set	410	17
get	534	40791
get	543	56614
get	930	62744
get	597	3515
get	179	84049
get	56	52226
get	189	7573
get	704	46603
set	422	1541
get	739	305
get	753	73160
set	735	2121
get	155	5689
set	233	97136
get	691	76215
set	799	4091
get	298	26461
get	31	49105
get	134	58338
set	378	39787
get	886	98989
set	810	21313
get	96	69015
get	534	80495
get	213	77217
get	185	46361
get	993	53290
get	562	70809
get	501	2059
get	694	39348
get	215	51434
get	749	32592
get	4	3586
get	427	84094
get	951	99150
get	247	61715
get	30	5082
get	474	72793
get	252	81815
get	767	82948
set	41	62285
get	128	51355
get	924	66256
get	141	42134
get	69	17208
get	851	73937
set	888	36262
get	705	11912
get	713	80271
set	657	77706
get	345	88388
get	238	44827
get	77	13530
get	252	56854
get	840	44999
get	703	61060
set	302	15424
get	235	20293
get	140	92895
get	702	17446
get	883	49907
get	78	69023
set	898	1368
get	181	54420
get	59	37846
get	958	9503
set	342	30061
get	346	26792
get	109	39002
get	173	71280
get	92	97311
get	758	15758
get	379	1480
get	935	6016
get	514	87328
get	25	5170
get	402	24256
get	875	30233
get	836	6358
get	132	79100
get	277	9258
get	35	49267
get	311	13903
get	914	77595
get	197	60727
get	247	33525
get	560	83092
get	190	50985
get	684	13883
get	85	46286
get	595	76149
get	557	64174
get	241	66596
get	501	85272
get	159	53716
set	289	85459
get	655	56983
set	78	25359
set	259	49451
get	608	97521
get	59	99627
get	734	19171
get	334	77970
get	311	58713
get	116	36442
get	242	10555
get	684	83943
get	459	24623
get	646	85288
get	79	3100
get	10	30335
get	783	54909
set	614	78016
get	292	51632
get	57	68862
get	328	63753
get	383	45721
get	887	33346
get	431	88484
get	555	9986
get	256	29800
get	210	3996
get	2	36099
get	93	26739
get	43	27271
get	437	52443
get	279	97456
set	99	87724
get	883	22312
get	480	15237
get	244	83979
get	306	4209
get	164	67407
get	951	61223
get	828	26325
get	919	4810
get	807	84626
get	872	49217
get	679	12132
get	30	44022
get	45	86897
get	601	31664
get	821	27528
get	617	55891
get	12	16814
get	79	86261
get	244	25659
set	683	55928
get	376	1205
get	16	92701
get	266	39394
get	631	80018
get	952	17575
get	965	290
get	152	85510
get	897	86399
get	287	94324
get	574	23316
get	192	26807
get	421	76889
get	375	38945
get	954	88678
get	629	24853
get	811	6549
get	774	41781
get	595	47026
get	304	70656
get	38	24492
get	507	15582
get	59	41205
set	968	76454
get	416	99837
get	815	33149
get	870	62074
get	401	23506
get	710	58873
get	882	89412
get	843	42344
get	211	64829
get	977	20673
get	520	19542
get	750	27353
get	47	93917
get	407	52863
get	395	60637
get	942	11358
get	749	66244
set	179	74677
get	816	57160
get	384	19459
get	503	72052
get	892	70286
get	597	80882
get	724	95150
get	130	63624
get	561	87844
get	551	74602
get	931	14823
get	391	40874
get	181	49737
get	788	26350
get	329	22932
set	590	7392
get	272	22823
get	615	73498
get	905	56919
get	1	28896
get	235	81336
set	535	98874
get	371	97581
get	805	57791
get	288	92698
set	785	90019
get	927	34084
get	338	14373
get	855	74468
get	458	16550
get	382	86662
get	706	49363
get	773	57686
get	32	61224
set	59	54372
get	463	14971
get	943	34793
get	278	25894
get	410	87114
get	260	19797
get	923	8593
get	152	90259
get	22	6310
get	571	93109
get	0	75939
get	605	83047
get	780	20299
get	354	44403
get	178	61625
get	946	84063
get	933	34264
get	958	23417
get	89	68002
get	710	42921
get	78	28340
get	261	93027
get	346	22282
get	952	69533
set	745	86175
get	513	94573
get	672	9214
get	969	34841
set	444	98479
get	354	55104
get	676	16436
get	468	73970
get	334	42561
get	724	84510
get	139	42649
get	784	34632
get	709	94127
get	307	3366
get	865	9368
get	449	61627
get	122	91301
get	748	10264
get	461	62746
get	390	31974
get	29	20764
get	238	79825
get	495	17473
get	761	38880
get	835	84834
get	606	92758
get	92	87985
get	339	78120
get	972	57020
get	742	73906
get	936	85161
get	90	86339
get	806	40676
get	767	80465
get	74	65759
get	664	19616
get	944	69662
set	694	40298
get	174	81883
get	347	81599
get	395	50791
get	163	92618
get	513	38059
get	47	22649
set	491	69533
set	775	40999
get	454	69654
get	980	36471
set	601	12132
set	593	44018
get	183	21427
get	755	53623
get	517	27793
get	164	94995
get	516	14989
get	938	94025
get	143	38518
get	227	34470
get	411	91275
get	212	31738
get	398	14951
get	903	66247
get	362	66070
get	108	68888
get	679	11787
get	276	18325
get	739	33766
get	615	56086
get	516	87170
get	55	29676
get	997	67885
set	650	11281
set	7	94337
get	877	85162
get	468	67786
get	689	58101
get	197	99111
get	351	6217
get	619	42308
get	180	66215
get	585	78670
get	404	17896
get	779	12525
get	181	35342
get	952	95954
get	739	82946
get	71	86240
get	506	47294
get	943	57611
get	722	26502
get	947	80079
get	351	28962
get	656	54189
get	805	79379
get	692	31357
get	833	37734
get	439	97088
get	811	17918
get	256	58416
get	682	1178
get	146	83013
get	668	67675
get	5	90010
get	152	36411
get	490	14850
get	588	53112
get	407	62153
get	512	86747
get	633	93994
set	784	88531
set	170	69776
get	841	32920
get	537	60621
get	774	87555
get	521	70022
get	516	58391
get	141	47684
set	960	39085
get	56	89228
set	202	62716
get	183	56672
get	539	97079
get	102	7803
get	486	28785
get	734	42014
get	863	31005
get	159	50058
get	596	59095
get	806	21340
get	685	19888
set	817	7921
get	733	64377
get	488	49738
get	133	86362
get	246	89263
get	300	67112
get	553	96006
get	851	84458
get	662	25654
get	158	60175
get	907	50366
get	712	98163
get	14	42442
get	561	72812
set	132	38550
set	246	30665
get	500	73712
get	891	73208
get	847	38223
get	942	7001
get	970	3444
get	338	51260
set	94	59409
get	216	90257
get	106	39548
get	238	44031
set	59	42166
get	462	73252
get	170	91687
get	858	49851
get	343	66308
get	93	59593
get	156	37588
get	91	20760
get	157	7801
set	184	42926
get	637	69373
get	439	19845
get	113	2417
get	165	56961
set	421	83567
get	481	62371
get	305	18376
get	327	55639
get	558	73617
get	962	63630
get	196	43691
get	6	37958
get	515	49878
get	747	32013
get	690	8415
get	726	49652
get	207	31681
get	588	52131
get	282	99117
get	422	97537
get	39	55339
get	689	2426
get	8	43088
get	901	88667
get	966	44112
get	583	6091
get	985	50670
get	716	74314
get	941	56843
get	337	76870
get	259	4177
get	894	89536
get	976	22077
set	177	38982
get	508	78773
get	476	32904
get	52	78581
get	613	59876
get	278	37955
get	634	25252
get	351	1197
get	22	10970
get	954	96167
get	689	59828
get	711	68983
get	494	11840
get	862	74186
get	279	14441
get	65	76898
get	661	53119
get	865	88322
get	589	6946
get	729	41623
get	278	26816
get	729	53753
get	757	5922
get	154	78734
get	732	58357
get	773	26069
get	780	13402
get	5	32379
get	502	24857
get	667	10025
get	66	9902
get	240	62857
get	663	7498
get	518	69322
set	574	49579
get	169	48759
get	639	50875
get	588	78889
get	472	89909
get	442	17015
get	763	19800
get	241	48532
get	707	6373
get	61	10772
get	65	17595
get	534	45640
get	699	39444
get	573	84750
get	147	89292
get	777	91528
set	861	78914
get	833	82732
get	498	6850
get	321	74122
get	841	5501
get	139	95956
set	341	64133
set	567	82852
get	42	16084
get	664	78334
get	327	68171
get	141	35946
get	896	62601
get	404	44369
set	320	88438
get	164	14515
get	868	76649
get	251	9141
get	698	78776
get	523	6265
get	822	40778
get	981	64879
get	855	91041
get	782	2928
get	688	20293
get	985	9312
get	368	70197
get	105	57480
get	249	66204
get	342	19693
get	231	47803
get	683	80568
get	35	29900
get	481	24721
get	715	79931
get	494	62097
get	324	54208
get	163	71212
get	269	63233
get	276	34077
get	434	40971
get	14	51181
set	899	61190
get	165	38197
get	135	86242
get	125	62301
get	149	96722
get	674	1451
get	925	65390
get	697	65233
set	723	8830
get	741	88445
get	898	15168
get	634	18590
get	434	45533
get	105	99713
get	943	79081
get	579	66285
get	317	8785
get	235	22180
get	965	89708
get	115	4353
get	723	201
set	188	64899
get	193	87669
get	260	88604
get	836	14976
get	197	58096
get	715	49580
get	942	81247
get	771	82663
get	591	3718
get	95	43996
get	478	45533
get	57	40300
get	680	5786
set	835	82437
get	646	99656
get	961	32855
get	231	27627
get	583	15247
get	78	66769
get	897	82377
get	8	1400
get	758	82812
set	62	66853
get	913	76001
get	798	27262
get	169	50910
get	582	90300
get	259	52557
get	303	87509
get	157	5723
get	928	11396
get	240	96385
get	402	29392
set	15	65619
get	269	20817
get	116	89047
set	121	95812
get	306	8244
set	781	65971
get	929	60854
get	537	72998
get	305	53145
get	274	41912
set	942	41949
get	833	46399
get	784	73645
get	572	31317
get	289	38766
get	578	78134
set	877	68370
get	851	98804
get	47	14210
set	427	96760
get	280	74138
set	388	83557
get	42	8868
get	761	33785
get	519	52251
get	5	36837
set	689	21117
get	218	23437
get	121	76540
get	32	14267
get	291	38441
get	344	2864
get	341	37052
get	390	10876
get	876	26680
get	651	48718
get	684	79820
get	775	70151
get	713	40052
get	941	52201
get	799	53055
get	236	98625
get	64	31331
get	644	2458
get	855	43654
get	428	23678
get	785	72722
get	729	36406
get	273	50489
get	608	10027
get	238	9198
get	340	55775
get	402	34162
get	630	99118
get	299	96097
get	909	63853
get	700	39003
get	99	22249
get	27	76787
get	5	39117
get	637	37019
get	774	89503
get	870	49972
get	559	24721
get	881	20612
get	23	68520
set	627	12316
get	768	6931
get	17	7221
get	661	48952
get	229	74399
get	915	74624
get	42	49000
get	79	31713
get	801	19914
get	976	52390
get	100	17094
get	118	65000
get	160	19255
get	713	65210
get	436	3972
get	311	83958
get	361	314
get	710	70716
get	930	16026
get	191	84139
get	134	63613
get	643	82210
get	428	45008
get	217	72726
get	397	58320
get	888	29833
get	55	73899
get	406	18998
set	340	67730
set	355	65012
get	130	54843
get	939	91214
get	718	50856
get	3	91830
get	704	77586
get	953	2726
get	673	84444
get	505	41458
get	541	67508
get	259	17309
get	139	63463
get	848	96912
set	762	13662
get	989	60246
get	167	42743
set	176	70248
get	368	7664
get	404	86179
set	511	12945
get	969	15166
get	358	52538
set	459	30874
get	80	65295
set	26	34072
get	488	63993
get	578	30074
get	622	41167
get	376	56576
get	289	25708
get	769	21688
get	553	82942
get	701	77465
get	812	5005
get	41	23981
get	692	80184
set	980	85632
get	510	49970
get	87	28458
get	905	83841
get	808	16006
get	800	71853
get	196	95577
set	902	60081
get	260	90511
get	962	74433
get	995	39499
get	423	48793
get	100	78917
get	161	35280
get	968	92676
get	736	46487
get	592	57655
get	101	45121
get	481	40882
get	298	28640
get	581	62604
get	192	96650
get	923	48791
get	802	77211
get	258	21042
set	596	6077
get	533	79819
get	911	18555
get	190	11504
get	62	2033
set	804	78184
get	898	37560
get	354	41495
get	49	50466
get	430	15820
get	216	7830
get	309	49113
get	316	46109
get	467	94231
get	100	1014
get	389	43876
get	768	35018
get	438	82315
get	899	62977
get	954	74894
get	212	23396
get	441	59585
set	25	65109
get	269	15909
get	277	1186
get	281	65926
get	652	164
get	948	22218
get	443	24926
get	732	67633
get	780	46431
get	32	17089
get	666	8095
get	313	87301
get	472	27689
get	128	9124
get	332	3914
get	496	58696
get	56	22780
get	49	22222
get	15	25251
get	918	50542
get	663	56445
get	484	53788
get	296	73977
get	930	2193
get	357	2862
get	870	80798
get	651	96709
get	707	52619
get	643	77532
set	753	72180
get	58	75795
get	192	86517
get	552	41728
get	587	44124
set	777	15143
get	883	83878
set	12	91408
get	135	44617
get	420	8316
get	771	55987
get	276	40562
get	540	56825
get	296	86439
get	219	49030
get	388	43768
get	370	6158
get	474	51972
get	612	74516
get	126	22845
get	434	1697
get	85	4296
get	29	88782
get	303	4584
get	729	33169
get	983	62638
get	528	85732
get	493	26867
get	240	61858
set	683	49401
get	288	88434
set	956	30876
get	178	40622
get	267	52382
get	825	46388
set	973	65062
get	521	47485
get	691	46154
get	454	13079
get	881	17414
get	447	78316
get	161	7346
get	978	20868
get	386	62926
get	440	93508
set	681	14223
set	237	23939
get	316	60096
get	894	76806
get	626	32521
get	878	8305
get	552	70329
get	665	95551
get	630	42549
get	662	83128
get	115	81392
get	123	94713
set	65	38294
set	267	82619
get	914	25222
get	316	61997
get	325	26763
get	645	15653
get	849	44404
get	829	70300
get	617	46086
get	793	30607
get	439	31367
